location,total_sqft,bhk,bath,bath_per_bhk,sqft_per_bhk,price
Chandapura,1065.0,3,2.0,0.6666666666666666,355.0,64.32
Electronic City,1128.0,2,2.0,1.0,564.0,64.7
Sarjapur  Road,984.0,3,3.0,1.0,328.0,59.12
Frazer Town,3100.0,3,3.0,1.0,1033.3333333333333,353.28
Prasanth Extension,1200.0,2,3.0,1.5,600.0,45.66
Kasavanhalli,5800.0,5,7.0,1.4,1160.0,354.61
Benson Town,1300.0,2,2.0,1.0,650.0,185.09
Jakkur,1760.0,3,3.0,1.0,586.6666666666666,110.09
HAL 2nd Stage,2040.0,5,4.0,0.8,408.0,462.26
Mallasandra,905.0,2,2.0,1.0,452.5,43.0
Thirumenahalli,1100.0,2,2.0,1.0,550.0,40.26
Talaghattapura,1804.0,3,3.0,1.0,601.3333333333334,115.47
Whitefield,2500.0,4,4.0,1.0,625.0,237.22
Chokkanahalli,1200.0,1,1.0,1.0,1200.0,47.7
Hormavu,1260.0,2,2.0,1.0,630.0,62.97
Hulimavu,1255.0,2,2.0,1.0,627.5,67.22
Bommasandra,1060.0,2,2.0,1.0,530.0,41.24
Kamakya Layout,1200.0,2,2.0,1.0,600.0,85.25
Sarjapur  Road,1280.0,2,2.0,1.0,640.0,71.58
Whitefield,950.0,1,1.0,1.0,950.0,82.36
Kasavanhalli,1915.0,3,3.0,1.0,638.3333333333334,115.53
Electronic City Phase II,1320.0,3,2.0,0.6666666666666666,440.0,39.38
Whitefield,1655.0,3,3.0,1.0,551.6666666666666,153.9
Whitefield,1277.0,2,2.0,1.0,638.5,113.54
Bommasandra,1365.0,3,3.0,1.0,455.0,53.44
Kadugodi,2760.0,4,4.0,1.0,690.0,226.15
Kadugodi,1762.0,3,3.0,1.0,587.3333333333334,140.06
whitefiled,935.0,2,2.0,1.0,467.5,32.97
Kasavanhalli,4260.0,4,4.0,1.0,1065.0,261.18
Nagarbhavi,1800.0,4,3.0,0.75,450.0,162.18
Basapura,1100.0,2,2.0,1.0,550.0,53.14
Nagavara,2496.0,4,4.0,1.0,624.0,130.22
Whitefield,1500.0,4,4.0,1.0,375.0,141.9
Electronic City,660.0,2,1.0,0.5,330.0,36.99
